ID,Target_purchase_next_1w,Target_qty_next_1w,Target_purchase_next_2w,Target_qty_next_2w
339_162_20251027,0.0239244495699934,0.0,0.01861824907856115,0.0
339_163_20250922,0.967503313311262,3.097786195595549,0.9591168568498526,6.553000786286793
339_163_20250929,0.9741915532130847,2.941419014464896,0.9548991216743095,6.532210203080774
339_163_20251006,0.9745757110637738,2.979870112176724,0.9607764297967514,6.338690362199516
339_163_20251013,0.9791671194590774,2.9874440853299085,0.9614402693886824,6.643358530054145
339_163_20251020,0.8278010022737217,0.2796529069140198,0.6140822924920359,0.5485209057955511
339_163_20251027,0.7223206442931323,0.2800187362384828,0.5866563133128955,0.4555005850600493
339_164_20250922,0.0329523417530285,0.0,0.036189564458574915,0.0
339_164_20250929,0.045282621500044,0.0,0.036189564458574915,0.0
339_164_20251006,0.047170030971721746,0.0,0.03982290125577604,0.0
339_164_20251013,0.05037640531809035,0.0,0.03982290125577604,0.0
339_164_20251020,0.056206221285986804,0.0,0.050123437593205505,0.0
339_164_20251027,0.0655703452291045,0.0,0.050123437593205505,0.0
339_165_20250922,0.9453338241202636,1.5824229229447988,0.9153156088741332,3.7716139978677314
339_165_20250929,0.9682426522363008,0.9393231649948316,0.932154790348755,2.7710868128111485
339_165_20251006,0.975241131183446,1.9059183726292883,0.9526056959471347,4.5087411552602825
339_165_20251013,0.9806818061493661,1.7934530525895906,0.9547183140298969,4.312869498255049
339_165_20251020,0.8663879204202414,0.1855765334805548,0.6476550312941292,0.3721670245245806
339_165_20251027,0.7789609597441696,0.1367872217383736,0.6232661152197176,0.39495797300176644
339_166_20250922,0.0195565089090122,0.0,0.021907889554746242,0.0
339_166_20250929,0.02785759318944355,0.0,0.021907889554746242,0.0
339_166_20251006,0.028456265176301402,0.0,0.02308803667048118,0.0
339_166_20251013,0.02954329910903665,0.0,0.02308803667048118,0.0
339_166_20251020,0.0303788630136646,0.0,0.0245136824622279,0.0
339_166_20251027,0.03167490464252525,0.0,0.0245136824622279,0.0
339_167_20250922,0.0413959252939561,0.0,0.04428265247407816,0.0
339_167_20250929,0.057476126112439505,0.0,0.04428265247407816,0.0
339_167_20251006,0.059011509681433955,0.0,0.0472273190131062,0.0
339_167_20251013,0.0616416540906973,0.0,0.0472273190131062,0.0
339_167_20251020,0.06630959204665801,0.0,0.055415387652987105,0.0
339_167_20251027,0.0737532908101861,0.0,0.055415387652987105,0.0
339_168_20250922,0.3532910342209046,0.020419772661429,0.4192307219853848,0.059377303712090136
339_168_20250929,0.48510315850458346,0.0457417682461447,0.3791395344997915,0.07779694810185199
339_168_20251006,0.46438091271373505,0.0,0.3553404319930091,0.02929843399544607
339_168_20251013,0.4677509580001008,0.0,0.3755933232197922,0.02819849202681072
339_168_20251020,0.49988245749361415,0.0,0.42527340168297456,0.056433945106497255
339_168_20251027,0.5351677198820763,0.0,0.3879978047757554,0.06441497889166392
339_169_20250922,0.9031658068634516,0.6460990793558783,0.87357384089466,1.6037706767180704
339_169_20250929,0.90183523169928,0.4056627262426339,0.8475435579521324,1.2596669853611817
339_169_20251006,0.9100357555981768,0.6664490149951888,0.86951490882253,1.7104372106726071
339_169_20251013,0.9527842229598922,0.444910785160387,0.9264844361849671,1.095042145021647
339_169_20251020,0.8468358985987123,0.085564588417685,0.6311450803758645,0.22836011685947089
339_169_20251027,0.7520137666042903,0.0137915861655093,0.5927714009123426,0.12751684062013963
339_17_20250922,0.0209689655689016,0.0,0.02376128054658706,0.0
339_17_20250929,0.02895082191638895,0.0,0.02376128054658706,0.0
339_17_20251006,0.029559012291116397,0.0,0.024998976193887596,0.0
339_17_20251013,0.030611756682488847,0.0,0.024998976193887596,0.0
339_17_20251020,0.0346311869342569,0.0,0.032293648053957257,0.0
339_17_20251027,0.041262706807047494,0.0,0.032293648053957257,0.0
339_170_20250922,0.0257024180636325,0.0,0.028086798514991913,0.0
339_170_20250929,0.03600572630425425,0.0,0.028086798514991913,0.0
339_170_20251006,0.0371653583156943,0.0,0.030348709260303187,0.0
339_170_20251013,0.039206625826891446,0.0,0.030348709260303187,0.0
339_170_20251020,0.042755393032088695,0.0,0.0368101855941912,0.0
339_170_20251027,0.04862946242653235,0.0,0.0368101855941912,0.0
339_171_20250922,0.0096262072172575,0.0,0.011271526688419851,0.0
339_171_20250929,0.0137853834089217,0.0,0.011271526688419851,0.0
339_171_20251006,0.01408207951117985,0.0,0.011864186272507507,0.0
339_171_20251013,0.01463023214490515,0.0,0.011864186272507507,0.0
339_171_20251020,0.014772295425073752,0.0,0.01203702308876769,0.0
339_171_20251027,0.014929419803492099,0.0,0.01203702308876769,0.0
339_172_20250922,0.0350300194744261,0.0,0.03945750347901627,0.0
339_172_20250929,0.0488220332999236,0.0,0.03945750347901627,0.0
339_172_20251006,0.0499901965819873,0.0,0.04175339091498729,0.0
339_172_20251013,0.05201467145975095,0.0,0.04175339091498729,0.0
339_172_20251020,0.056844808562551946,0.0,0.05040875713604681,0.0
339_172_20251027,0.0647133233089697,0.0,0.05040875713604681,0.0
339_173_20250922,0.178484017139944,0.0,0.18160671895525798,0.0
339_173_20250929,0.23184768692253524,0.0,0.18160671895525798,0.0
339_173_20251006,0.23942179296238986,0.0,0.1970202663152464,0.0
339_173_20251013,0.24983772470495597,0.0,0.1970202663152464,0.0
339_173_20251020,0.26730478511973,0.0,0.22191249796488252,0.0
339_173_20251027,0.2899340866193992,0.0,0.22191249796488252,0.0
339_174_20250922,0.0195681510283454,0.0,0.02249513199676334,0.0
339_174_20250929,0.0279136227080192,0.0,0.02249513199676334,0.0
339_174_20251006,0.0285126435397201,0.0,0.023710212060045244,0.0
339_174_20251013,0.0296025759004344,0.0,0.023710212060045244,0.0
339_174_20251020,0.02984760954861545,0.0,0.02397207739964308,0.0
339_174_20251027,0.03008566894824985,0.0,0.02397207739964308,0.0
339_175_20250922,0.0175582824925841,0.0,0.020627354330475862,0.0
339_175_20250929,0.02489879551728935,0.0,0.020627354330475862,0.0
339_175_20251006,0.025156892833930404,0.0,0.021158881250188798,0.0
339_175_20251013,0.025623506662925948,0.0,0.021158881250188798,0.0
339_175_20251020,0.0265830147204633,0.0,0.022850274571908608,0.0
339_175_20251027,0.02812064501293585,0.0,0.022850274571908608,0.0
339_176_20250922,0.0197698144614468,0.0,0.022802630378282233,0.0
339_176_20250929,0.0282210052339757,0.0,0.022802630378282233,0.0
339_176_20251006,0.028826067291799998,0.0,0.024031377577762938,0.0
339_176_20251013,0.02992791639482715,0.0,0.024031377577762938,0.0
339_176_20251020,0.02988448104738535,0.0,0.023720011830500477,0.0
339_176_20251027,0.029601421277146753,0.0,0.023720011830500477,0.0
339_177_20250922,0.8100926101178223,0.3852947079607235,0.826143616431539,1.1995563829950315
339_177_20250929,0.8695066107609926,0.2808649800640971,0.8627147861960314,1.1876741876832098
339_177_20251006,0.8832985885368196,1.1712866242747133,0.8728655913174791,2.717850822838278
339_177_20251013,0.8955080306397334,1.2316052045796158,0.8930908699668273,2.935648403902359
339_177_20251020,0.7607028492182409,0.0852219079589621,0.49770502370541975,0.16589505296839685
339_177_20251027,0.6892694125854918,0.1020213465202142,0.522198309378255,0.20789206152054854
339_178_20250922,0.0187421131502495,0.0,0.025344844860777108,0.0
339_178_20250929,0.025612328086125104,0.0,0.025344844860777108,0.0
339_178_20251006,0.0261865752276332,0.0,0.027398319190191287,0.0
339_178_20251013,0.02716704330656075,0.0,0.027398319190191287,0.0
339_178_20251020,0.028704888911332802,0.0,0.030124794764503943,0.0
339_178_20251027,0.031183503069798852,0.0,0.030124794764503943,0.0
339_179_20250922,0.0176017223047739,0.0,0.020477311428428763,0.0
339_179_20250929,0.02503199234208815,0.0,0.020477311428428763,0.0
339_179_20251006,0.02557196381164095,0.0,0.021571693379094363,0.0
339_179_20251013,0.02655184150952385,0.0,0.021571693379094363,0.0
339_179_20251020,0.02767953370043295,0.0,0.023593057537547014,0.0
339_179_20251027,0.02951713748084445,0.0,0.023593057537547014,0.0
339_18_20250922,0.0088771007463295,0.0,0.010411781746349264,0.0
339_18_20250929,0.0126504568239611,0.0,0.010411781746349264,0.0
339_18_20251006,0.0129253496589406,0.0,0.0109570956198454,0.0
339_18_20251013,0.01342982739078585,0.0,0.0109570956198454,0.0
339_18_20251020,0.0140599660526484,0.0,0.012110505990236636,0.0
339_18_20251027,0.015108520934822251,0.0,0.012110505990236636,0.0
339_181_20250922,0.8767873182510888,0.0210074827509626,0.7966637479285815,0.9076897390024535
339_181_20250929,0.9034202824169589,0.0351773764088537,0.7976066699958119,0.7427054390213826
339_181_20251006,0.9014353465091742,0.0,0.8197886934296896,1.1938541613155638
339_181_20251013,0.9120541023953483,0.0,0.8434757542034681,1.143130920217734
339_181_20251020,0.7617409183441766,0.0039208219252361,0.49509888401177654,0.08838796640559066
339_181_20251027,0.6178317370347084,0.0034385877894986,0.4376028334580794,0.007892121200163384
339_182_20250922,0.0156286685153068,0.0,0.024129828933336102,0.0
339_182_20250929,0.0223550588872259,0.0,0.024129828933336102,0.0
339_182_20251006,0.0228355247230893,0.0,0.02443593879293169,0.0
339_182_20251013,0.0237166053341814,0.0,0.02443593879293169,0.0
339_182_20251020,0.02268532404072825,0.0,0.02219491498222244,0.0
339_182_20251027,0.0206480296673562,0.0,0.02219491498222244,0.0
339_183_20250922,0.5453844217539108,0.0,0.48816778785526105,1.2186172242862864e-05
339_183_20250929,0.5763099583568619,0.0,0.46583765144541245,0.01042567637586453
339_183_20251006,0.5522888310651832,0.0,0.513966788615537,0.06159201714712459
339_183_20251013,0.6344245456959107,0.0,0.660668693923046,0.09230936321976499
339_183_20251020,0.420775283348658,0.0,0.14886664216858747,0.0427178079577592
339_183_20251027,0.1381305368510001,0.0,0.13077758269158063,0.003166307555536026
339_184_20250922,0.0531897313203449,0.0,0.062149019033142565,0.0
339_184_20250929,0.07125169683850821,0.0,0.06205455084765473,0.0
339_184_20251006,0.07348141451306785,0.0,0.07053293724119418,0.0
339_184_20251013,0.07721345524605305,0.0,0.07053293724119418,0.0
339_184_20251020,0.0844038961230694,0.0,0.08268245026435873,0.0
339_184_20251027,0.0954489079623099,0.0,0.08268245026435873,0.0
339_185_20250922,0.0045177838701473,0.0,0.004910202115056406,0.0
339_185_20250929,0.0064783300858984,0.0,0.004910202115056406,0.0
339_185_20251006,0.0066188837064562,0.0,0.00519782375932041,0.0
339_185_20251013,0.0068803289624425005,0.0,0.00519782375932041,0.0
339_185_20251020,0.00695490254610535,0.0,0.005295170576091461,0.0
339_185_20251027,0.00704339965226085,0.0,0.005295170576091461,0.0
339_186_20250922,0.0187331437987951,0.0,0.021700596221969296,0.0
339_186_20250929,0.02675138311137875,0.0,0.021700596221969296,0.0
339_186_20251006,0.0273253610053124,0.0,0.02286833256882114,0.0
339_186_20251013,0.028372233071850498,0.0,0.02286833256882114,0.0
339_186_20251020,0.0286070399835122,0.0,0.023119880791114697,0.0
339_186_20251027,0.02883572018559725,0.0,0.023119880791114697,0.0
339_187_20250922,0.0339863576622869,0.0,0.03636412164155304,0.0
339_187_20250929,0.0474192433360495,0.0,0.03636412164155304,0.0
339_187_20251006,0.0489384239078234,0.0,0.03930698119176057,0.0
339_187_20251013,0.05157629051792225,0.0,0.03930698119176057,0.0
339_187_20251020,0.05621092979000315,0.0,0.047613644240784854,0.0
339_187_20251027,0.0637624416527525,0.0,0.047613644240784854,0.0
339_189_20250922,0.7041546670413545,0.0,0.7340273139435163,0.3445115225073382
339_189_20250929,0.7811692934293535,0.0020920713128136,0.7481558297502309,0.32097449369761466
339_189_20251006,0.8123633409466788,0.0140347693996499,0.7833440893920138,0.4582489852342028
339_189_20251013,0.8238112639865905,0.0,0.8510548820158911,0.6490749042690086
339_189_20251020,0.6559507980647933,0.0,0.42700076457392566,0.10295107181148139
339_189_20251027,0.48489277241158585,0.0,0.36400877449486296,0.005446620247920191
339_19_20250922,0.0439398914420803,0.0,0.06038121084395773,0.0
339_19_20250929,0.06074565618576,0.0,0.06038121084395773,0.0
339_19_20251006,0.06286264453643844,0.0,0.06721993011573013,0.0
339_19_20251013,0.06645548129604764,0.0,0.06721993011573013,0.0
339_19_20251020,0.06991140943780685,0.0,0.07326221355298139,0.0
339_19_20251027,0.07540439438076255,0.0,0.07326221355298139,0.0
339_190_20250922,0.0149666388309107,0.0,0.0171813524956658,0.0
339_190_20250929,0.02139126885094775,0.0,0.0171813524956658,0.0
339_190_20251006,0.021851710660704002,0.0,0.018095767023398775,0.0
339_190_20251013,0.0226956140199383,0.0,0.018095767023398775,0.0
339_190_20251020,0.0228840372429976,0.0,0.018298652041724157,0.0
339_190_20251027,0.02306847816874795,0.0,0.018298652041724157,0.0
339_191_20250922,0.0410062053967727,0.0,0.04652182305582477,0.0
339_191_20250929,0.05722396087265425,0.0,0.04652182305582477,0.0
339_191_20251006,0.0592845618358178,0.0,0.05074616354539569,0.0
339_191_20251013,0.06283817639680694,0.0,0.05074616354539569,0.0
339_191_20251020,0.0725550092919255,0.0,0.0682171036415608,0.0
339_191_20251027,0.08843768210662106,0.0,0.0682171036415608,0.0
339_192_20250922,0.0176471392228721,0.0,0.020903124165570535,0.0
339_192_20250929,0.025216810903618853,0.0,0.020903124165570535,0.0
339_192_20251006,0.02575814907370165,0.0,0.02199136811273783,0.0
339_192_20251013,0.02674746175294465,0.0,0.02199136811273783,0.0
339_192_20251020,0.025585354920545297,0.0,0.019474292855712328,0.0
339_192_20251027,0.02329710468688575,0.0,0.019474292855712328,0.0
339_193_20250922,0.0305856416784021,0.0,0.03344764714150649,0.0
339_193_20250929,0.0427957334408748,0.0,0.03344764714150649,0.0
339_193_20251006,0.044164470582375645,0.0,0.03610086294173359,0.0
339_193_20251013,0.04655862831974905,0.0,0.03610086294173359,0.0
339_193_20251020,0.0503145007172698,0.0,0.04285715859804545,0.0
339_193_20251027,0.05645658767755331,0.0,0.04285715859804545,0.0
339_194_20250922,0.0143119495263576,0.0,0.016410065119903942,0.0
339_194_20250929,0.0204544227209641,0.0,0.016410065119903942,0.0
339_194_20251006,0.02089503397169785,0.0,0.01728577715984027,0.0
339_194_20251013,0.0217030273963564,0.0,0.01728577715984027,0.0
339_194_20251020,0.02231846948766655,0.0,0.01834684862332544,0.0
339_194_20251027,0.0232830799090167,0.0,0.01834684862332544,0.0
339_195_20250922,0.4886230016843846,0.0351499375888485,0.42879447130053605,0.04173530625157224
339_195_20250929,0.5373128423203276,0.0,0.3934781425473931,0.012019316564350147
339_195_20251006,0.5069649404732888,0.0,0.3900448286717394,0.011612904953465454
339_195_20251013,0.4977853067908785,0.0,0.38329579121083757,4.826736147077582e-07
339_195_20251020,0.5058505617839366,0.0,0.3931994667092683,8.177488142927774e-17
339_195_20251027,0.48907526546929936,0.0,0.334634258738016,0.0
339_196_20250922,0.0765989371367435,0.0,0.08697999297292097,0.0
339_196_20250929,0.10467714138012399,0.0,0.08697999297292097,0.0
339_196_20251006,0.1074064438329299,0.0,0.09323689555700473,0.0
339_196_20251013,0.11182982257720525,0.0,0.09323689555700473,0.0
339_196_20251020,0.12020807058853361,0.0,0.10734772431890366,0.0
339_196_20251027,0.13303609673571445,0.0,0.10734772431890366,0.0
339_197_20250922,0.8335214261903238,0.2744180212259972,0.8270476655750557,1.592624705062132
339_197_20250929,0.8278078244049405,0.3109555368077797,0.7526514895257854,1.6726245664094725
339_197_20251006,0.8190172294466931,0.0393145752313156,0.7889202375921474,1.7664903817974071
339_197_20251013,0.8698272224041331,0.5095752535833953,0.8773349675912087,1.401870118676578
339_197_20251020,0.6758553778833456,0.3205424693758819,0.41215980313791567,0.2964692386393639
339_197_20251027,0.4623321964560888,0.3752039882090232,0.37201315787017675,0.4075083505173084
339_198_20250922,0.0384648162318592,0.0,0.042626073300609954,0.0
339_198_20250929,0.053516488849700346,0.0,0.042626073300609954,0.0
339_198_20251006,0.0549478439293702,0.0,0.045404961992623435,0.0
339_198_20251013,0.057413777534175106,0.0,0.045404961992623435,0.0
339_198_20251020,0.0627650122613292,0.0,0.05492934808559024,0.0
339_198_20251027,0.0714235450731172,0.0,0.05492934808559024,0.0
339_199_20250922,0.0406641787842455,0.0,0.04477432954835637,0.0
339_199_20250929,0.05652842128322985,0.0,0.04477432954835637,0.0
339_199_20251006,0.05849495032170425,0.0,0.04855465633614893,0.0
339_199_20251013,0.06186929461581506,0.0,0.04855465633614893,0.0
339_199_20251020,0.06633607341581835,0.0,0.05637967992079483,0.0
339_199_20251027,0.07344973122004189,0.0,0.05637967992079483,0.0
339_2_20250922,0.0035995388661692,0.0,0.0039481635201228,0.0
339_2_20250929,0.0051925345341583,0.0,0.0039481635201228,0.0
339_2_20251006,0.0053046301932183,0.0,0.00417981817805475,0.0
339_2_20251013,0.0055152253367928,0.0,0.00417981817805475,0.0
339_2_20251020,0.0055816712488883004,0.0,0.004272476690511205,0.0
339_2_20251027,0.00566590626021235,0.0,0.004272476690511205,0.0
339_20_20250922,0.0352123015140472,0.0,0.03845635159511559,0.0
339_20_20250929,0.049073065783284256,0.0,0.03845635159511559,0.0
339_20_20251006,0.0503881514905183,0.0,0.04101349676747273,0.0
339_20_20251013,0.052666138358832645,0.0,0.04101349676747273,0.0
339_20_20251020,0.056902236355243996,0.0,0.048555415074822694,0.0
339_20_20251027,0.06375852572556215,0.0,0.048555415074822694,0.0
339_201_20250922,0.0406633243978576,0.0,0.04387103895527997,0.0
