ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_1ANEBT,0.006490576549244223,0.005254722608854102,0.0056512223152622295,0.00034169787440658475,0.00414322364784618,0.005206477943292598
ID_1AT9KW,0.005452125611454265,0.004087523361260522,0.004275584024159036,0.00022982264345994483,0.0007089560286084129,0.0005366188388935642
ID_1BWM6H,0.0065207564114190325,0.004693184029655335,0.005031172894528809,0.0005339921054268905,0.0012947250205363257,0.0017224851876093293
ID_1C4G5E,0.005670660610928683,0.004324118904443262,0.004730670833738044,0.0004888571325115713,0.0008863774669492376,0.0011621459531662558
ID_1C94ID,0.005232233149413734,0.003954521821527114,0.004540092050181077,0.000222999118299353,0.0009699725643601125,0.0013226867558299852
ID_1CHR0U,0.005474904186096128,0.004173835487254832,0.004719622019323978,0.00019499607004997785,0.0005605526922990424,0.0008715053725985314
ID_1CJ5FO,0.012865955155755398,0.014014524540083628,0.011433299259672668,0.003272090749868959,0.01487641580046071,0.013542430824393834
ID_1CMCRH,0.00566350805904035,0.004011036863198191,0.004392364368524817,0.0002655815123550887,0.0004986494730177494,0.000870912055633914
ID_1D3R5U,0.005261927234424288,0.0036737101053879433,0.0038266589536709666,0.00018011437274577215,0.0004993450618879727,0.0005838764886737522
ID_1D43WK,0.0053191875497786145,0.013706494367222098,0.011379941427573068,0.00017560870017401762,0.011688768704114304,0.011127310801054214
ID_1DT5V6,0.005181907002697422,0.004176536891229361,0.004859158461606164,0.00029450727144741376,0.0010994823448384412,0.001233254808396644
ID_1DU4K9,0.005716619995824142,0.00471784626513183,0.005461946076939982,0.00032875238230341156,0.0021633452714903577,0.002925542269834015
ID_1DUVNN,0.0053993358768648055,0.004396991179960498,0.004933103296997575,0.00035233597525647845,0.0009273706601941824,0.0011290373364342351
ID_1DVLLY,0.007434714327269173,0.004833107613598849,0.005504087295989757,0.0013757720020212722,0.001234050835455123,0.0013697854337698817
ID_1DWT84,0.011956004448323194,0.009228071804196478,0.010669161057415158,0.0018775612221973914,0.004169193575257915,0.006509856082625414
ID_1E6RRT,0.023131719922545837,0.00719869020166895,0.009334681436012347,0.006375887737409147,0.0053994648359275855,0.006501100939247307
ID_1EP7ZJ,0.00531693507569735,0.004129668239558218,0.0042807149448978125,0.0002183548270125545,0.0006643715968251192,0.0008214613838196979
ID_1F0IDO,0.008535038591305359,0.004465138108442295,0.004714430485768482,0.0009372932292675977,0.0008430449544067679,0.0013384674548079496
ID_1F53HQ,0.0050092948565486515,0.0037376662002264285,0.00398267383546251,0.00018717899330572682,0.0007128570633970421,0.0007834999453070677
ID_1FCLJQ,0.008674517551213989,0.004143044386912735,0.007287065548861047,0.0006301388779675338,0.0010585612907900183,0.002159909653725685
ID_1FJE68,0.005497946712300666,0.004336920007219777,0.004800138388062554,0.0004278547919138302,0.0010037838639945656,0.00106555855758478
ID_1FXKVY,0.006561782959793827,0.004630728040959859,0.004938153341680032,0.0003070499610542849,0.0013506906802587405,0.0017458702820667149
ID_1FYJNL,0.005321171963502499,0.004714190817804871,0.005980875228358661,0.00038560500836584677,0.0018447356301098824,0.0030326648403431683
ID_1G39W0,0.0061060109695920215,0.0053578153981024106,0.006091892238351872,0.00029638792115531653,0.0014954230527143325,0.0019462166748278466
ID_1G89F8,0.0058754492515334005,0.004961324158249932,0.005600898298825616,0.0008823079268532234,0.0016082900437343454,0.0019663240741960354
ID_1H0I48,0.006056833139087541,0.004346035577643302,0.0051834611043526345,0.00037551294485165155,0.0015203905713089185,0.0023510975216674843
ID_1HUSLA,0.005425221012472293,0.004341675586551833,0.0049324553196622946,0.00026372416145244577,0.0008279953360885676,0.0010232938234065
ID_1HXO1D,0.005769648048840696,0.005061563660662868,0.006241880590026063,0.00036771295493002955,0.0018381360073422988,0.0032148710938218034
ID_1I109E,0.005452343354724548,0.00450412627810587,0.005270541990410366,0.00018922311159039,0.001488300151904589,0.00232166476110181
ID_1I1DP1,0.007331944845982908,0.004015265141087657,0.00521839834687306,0.0004959621916011971,0.0004401486436185949,0.0008063518125863884
ID_1I4R9P,0.008169599837332054,0.004920099631131886,0.005209984514579548,0.0011327099248704844,0.0015023521262956811,0.0014395947706148946
ID_1IESDO,0.006091747585090087,0.004174892030357492,0.004697991858736673,0.00022102941228535378,0.0005987287080654677,0.0010191302393908626
ID_1IG1YN,0.007164585920007764,0.003892498375999126,0.003981967563531035,0.0003422851633482807,0.00037278905576037006,0.0005450404276519929
ID_1J3E42,0.005292874682178448,0.003996235824518408,0.0044932453756166245,0.00019965829685891133,0.0006207329618187613,0.0007040923707073649
ID_1JA2MK,0.005591329580102819,0.0044411805853534665,0.004887767677209962,0.00021414771079706344,0.0010966876863817312,0.001892644507251842
ID_1JDULR,0.00578001115749939,0.0047094557505036674,0.005209590513603178,0.0002511250961593768,0.0015980150024385627,0.0021076234524301245
ID_1JNSPA,0.019524636974450112,0.006004245282172477,0.006227898413282426,0.0030732234782862504,0.004488819648688944,0.004601304165946313
ID_1JQ73Y,0.0058514108412430895,0.003910403944132452,0.004014565604424546,0.00022927284563767242,0.000623767741161815,0.0006042419420496646
ID_1KJ6HF,0.005263147771432233,0.004016221414684829,0.004287351680700887,0.0004250080720011222,0.0010555055668692388,0.0012907297910497992
ID_1KRPQG,0.013886801572426517,0.010961866471946545,0.012454009282673806,0.002772992565158611,0.01176304282468094,0.015735190031374715
ID_1KUZ5C,0.007712397239986154,0.00919141470420707,0.04584961376510025,0.0004706512529864998,0.005276209573138043,0.02432188878724547
ID_1KWZ54,0.005104232868253349,0.003963513635535398,0.004350330014482019,0.00020761329052266486,0.0005109623001121836,0.0005080271303287594
ID_1L92EP,0.005886499065764983,0.004733819237323955,0.005434243863975731,0.0006581378750689903,0.0013727719673220769,0.0018926897119941654
ID_1LB0SW,0.006031581064779427,0.004627541615381661,0.0051169547591524865,0.00046865602205962005,0.000869767429972732,0.0016586866199280873
ID_1LR1PB,0.0057533957025657735,0.0045714957067477,0.00483275736355585,0.0006531121194915758,0.0009495030869176642,0.0011471537423906391
ID_1LR5GS,0.007291610195989081,0.004701557564674491,0.005291493681083595,0.0008727123422226847,0.0015781251898726034,0.0021376644886917087
ID_1N0WJJ,0.005779895374223664,0.004824308644830916,0.005851426274405987,0.0003120683846827334,0.0017828451212888244,0.00247279972970197
ID_1NH2JD,0.0054536121947450856,0.004138890203689456,0.004770975450427214,0.0003756663052421132,0.0009901301647869288,0.001247536328354787
ID_1OCPON,0.005371868365765237,0.004726209771281516,0.0060427855785894855,0.00038019954174770167,0.0014244737596381932,0.002079536659262222
ID_1PO93P,0.005313473409770809,0.00471102481139223,0.005827720430322226,0.00045275616779243404,0.0017164753287679955,0.002730879087221275
ID_1PTB19,0.005276303096661191,0.004154516474448865,0.0048535215250324745,0.0002922941493703016,0.0007333305774716073,0.0008596735480586558
ID_1PV3T5,0.005363487252864709,0.004011081464897966,0.004297115161835358,0.00017898991004569384,0.00043384636562335195,0.0004925470010918333
ID_1Q5P6G,0.011779309830690345,0.009148207113725508,0.011141028090236985,0.005645176466098744,0.008474517516317401,0.011496516877484144
ID_1QBGM5,0.01437420697534484,0.012416694949287333,0.012306776465701939,0.007506063562239356,0.010510404818603497,0.01012936973765861
ID_1QHERL,0.005675299742868621,0.0038705324440762557,0.004259145712526611,0.00026976954595961345,0.0008704491914571857,0.0009917551954572274
ID_1QI418,0.005099031049117067,0.003931998512199214,0.004469201991252434,0.00020909299738374747,0.0006567869848063457,0.000972648476478373
ID_1QMC23,0.005417031115049249,0.004411584089617434,0.005046839076538301,0.0004337974989433587,0.0011007863971974564,0.0013959119307713065
ID_1QOW1W,0.005114991339260765,0.0038669155869548184,0.004361497213284331,0.0001648285636454176,0.0005225657729762088,0.0007909178589341177
ID_1QOZJU,0.005530843074681326,0.00434349940751901,0.004716546292788892,0.0003367943629849217,0.0007662766487177772,0.0008920483707181829
ID_1QQANC,0.005671231117839181,0.004225646077699839,0.0047850151551946645,0.00022142936264214294,0.0010399933244288134,0.0009917426887405814
ID_1QRN17,0.005438458046501982,0.004404255552011216,0.005327279362669492,0.00022946735347645705,0.0013792321580672433,0.002280273293483905
ID_1RUKP4,0.05708433040656538,0.14792285341347455,0.19697148001184112,0.024782667007006553,0.2091639904597515,0.3118048587195939
ID_1S1KBW,0.005345516995894615,0.003629039206986366,0.0036370058181899425,0.0001795069410410775,0.0003058825446529243,0.00044854363943920474
ID_1SGSZE,0.005039477016868001,0.0037188081284259752,0.0038867714185404014,0.0002474406700160575,0.0006500757457076638,0.0007480998144955703
ID_1SU765,0.00585774242224026,0.004679086322298597,0.005047544004252934,0.0002139827343666551,0.0010604270370574136,0.0021178362796928055
ID_1SUIYY,0.005301191305012885,0.004035038144091441,0.004338148400713085,0.0004822882950101048,0.00094998023866742,0.0011812759397443924
ID_1SXWML,0.0059764182319578885,0.004477089059927342,0.0050216645138515025,0.00045645836746937305,0.0009146070197214965,0.0012385423742680348
ID_1T2JQX,0.005367650366566354,0.0042505845786624955,0.004988827466437518,0.000324511432468994,0.0009503038983867966,0.0014183854270152492
ID_1T7417,0.005769648048840696,0.005061563660662868,0.006241880590026063,0.00036771295493002955,0.0018381360073422988,0.0032148710938218034
ID_1TKH7D,0.005342666009765133,0.004966432016850055,0.006407473696728918,0.0005151392703154076,0.002278518367539907,0.003490069037434599
ID_1TLG7R,0.005167171520113824,0.0035970026737552952,0.0036832460763846202,0.00015669061866605582,0.0005078637035520083,0.0005287179070782269
ID_1TX26Q,0.006060386273407822,0.004266896237642739,0.004583227688218322,0.0007279169555129485,0.0008470765909217526,0.0011557430713252557
ID_1U5ABT,0.005503446989374501,0.0048682737328401195,0.006360038819333939,0.0003134944574273757,0.002128647161789522,0.0032310192628270933
ID_1U9QOZ,0.014314389330250438,0.006569436986117796,0.006024101445806997,0.0006738019507160347,0.0015589461456369468,0.0015663256428689026
ID_1UA6WQ,0.0066497691332025235,0.005442572518329159,0.004318460805049847,0.0008052508600173865,0.0016850085889832255,0.0012708443395538231
ID_1UBHGG,0.005392679164252526,0.004416954283340642,0.005382224147075301,0.0002902673550164504,0.0012895947008823108,0.002202469806483003
ID_1UIH4F,0.008031857118309234,0.07031638502038465,0.1281329760204964,0.0017645238903148495,0.054845506108727314,0.15091875146499223
ID_1UKOKW,0.005161494428644109,0.003803123564617511,0.004034936873359492,0.00017049974128887765,0.00044631324001504093,0.0005242633709510231
ID_1UREW6,0.005422926917640038,0.00400061331894345,0.004268996861117443,0.0003725658715575023,0.0008789439830582304,0.0009632447590468222
ID_1UWDL1,0.0062162311514469245,0.004250091125079972,0.004689342403089259,0.0004911786812965978,0.0008861966737301921,0.0010461369537118443
ID_1UYN03,0.005954939261295274,0.004728830878153008,0.005574843444901294,0.0005945720806352038,0.0017923538285523225,0.004221087492064516
ID_1UYUHI,0.005384362219654905,0.004814144419535947,0.007630846726903489,0.0004469797669870392,0.0021829363783237225,0.004119787048147643
ID_1VBX12,0.005215765979223924,0.004185475272837387,0.004752179399907492,0.00034331273310335143,0.0006655668909473556,0.000807716642083433
ID_1VFWEO,0.16993030639455253,0.2804956707464732,0.21822740815378294,0.17608457673023176,0.23407358813454915,0.3224651600525434
ID_1VP0UC,0.008075059926450651,0.00474237876818456,0.005457048112883396,0.003796958224709212,0.0018019490589822084,0.002409602930506638
ID_1VXGUB,0.005518417352459793,0.003944070483021832,0.003992326264310079,0.0003387737228610889,0.0005177871965904909,0.0005191354581142189
ID_1W5HMF,0.005530954196891113,0.003891009031306923,0.004013180217482609,0.00031648460906465615,0.0006480974937830194,0.0006925952047295416
ID_1WDZJ3,0.0054079670010678,0.004366413396053284,0.005272961254439533,0.00015065595835759402,0.0008836933048383371,0.0013236548839041756
ID_1X408O,0.23723709146707125,0.14942965247413528,0.10353071882450218,0.22714885058935688,0.18193246241737052,0.14090423707687172
ID_1XHBUV,0.0050127446394690415,0.003973323927065658,0.00450146715103789,0.00026876554075030046,0.0008376951302256956,0.0010279964432266075
ID_1Y57MO,0.006514745678577697,0.004871760117983088,0.005181629637270959,0.0005444779897671315,0.0011064648548465242,0.0014695759657118515
ID_1YO3DO,0.005341676803586951,0.004102963278505775,0.004484875885158833,0.00029037048760148125,0.000716190819613857,0.0009495192123190162
ID_1YP6FS,0.006225320462050695,0.004710176548185891,0.0051809587054157885,0.0002584230680937148,0.0011515119457247865,0.0010353368371087458
ID_1YPD87,0.005287639263538771,0.004079756134453036,0.004346520296125752,0.00020951644351951683,0.0006781182415467213,0.0007147993892726649
ID_1Z5H24,0.0059277859742525515,0.004589359717932799,0.005085363547192326,0.0003655148272150859,0.0011683939694635886,0.0012500061272128413
ID_1ZVAM5,0.007983310748961721,0.005084574257867469,0.004806152266418034,0.001287482178555076,0.0013461009226699578,0.0016305929932441117
ID_20E17F,0.005239979404101274,0.004394714782652233,0.004922869699294538,0.00020326221346031968,0.002701579348881522,0.0037667592543933694
ID_20X7IL,0.005397849336172361,0.004262928731027618,0.005004909999692806,0.00018367130469915073,0.0009458766534540013,0.0012426027458082183
ID_210G9G,0.006747613908284876,0.004702389923258757,0.004949527570120247,0.0004253118136475542,0.001930769403490467,0.0022246436511537777
ID_2149G2,0.005322751524409158,0.013640789348223837,0.011714776562556591,0.00017473521315417126,0.010742236126754798,0.012204246608204686
ID_21QNKL,0.016318376566426325,0.04071798696133893,0.0794369644699505,0.0057109330596970065,0.040903197022790806,0.1273534291105489
ID_224AL4,0.005506858449914777,0.00446308263112056,0.004538823354106251,0.0005067407693513452,0.0009833339207521066,0.0010793351230295727
ID_22B3GC,0.006119930873894572,0.004235951730235829,0.004637228590825071,0.00036403203303032774,0.0007349177039819366,0.0009589558853852092
ID_22EOFV,0.005129928219987748,0.004026547605019763,0.004586906271438114,0.00042041258679759137,0.0010875209704079957,0.001552757481802594
ID_22FKG1,0.0051084606616353745,0.0035338706207579365,0.0036160446578967333,0.00023089397536124552,0.0005334976230663795,0.0005399737849716262
ID_22JIZ1,0.005474832394832597,0.0037998823604309807,0.004012621293033464,0.00026325576198934066,0.0006723914558941019,0.0007051885266960211
ID_22KHLA,0.005363746088246434,0.004230913098375526,0.004810590876179508,0.00025526792425452783,0.0013217854462575238,0.00168083546694629
ID_22PEEN,0.011066270045593303,0.0057279166266735685,0.005860635386392815,0.002065165372366182,0.0022502904489988375,0.0023489213811034066
ID_22VI0T,0.00553711921049242,0.004217765751488794,0.004291840189924264,0.0007297576582147525,0.0010995688898491202,0.0010299583295241058
ID_22YEQD,0.005459283242734429,0.004090358461794925,0.004284896516656408,0.00020259234937235697,0.000620766924164084,0.000568172371930642
ID_2323FO,0.005121756073844952,0.0037929672184937122,0.0038729790934757717,0.00034547815876212386,0.0007033001150667737,0.0007196177365530749
ID_23EVXZ,0.005995942403546824,0.0047229804205019986,0.0050956065159428665,0.0002475322401446885,0.0011600876900658005,0.0014875073096383812
ID_23NRCI,0.005187016925689659,0.004318431736399397,0.00410351058591116,0.00017352107712622185,0.0005926036052433043,0.0005383809763073561
ID_23SIGG,0.07555098516557629,0.14325310487983006,0.19077680078147177,0.02290670042433858,0.13088249166798618,0.2582192337212459
ID_249DRM,0.005496569150051984,0.003741223200021069,0.0037612816979373295,0.0003697490963846496,0.0007523136919463834,0.00086729581452199
