ID,month,B1_mean,B1_std,B1_min,B1_max,B1_median,B2_mean,B2_std,B2_min,B2_max,B2_median,B3_mean,B3_std,B3_min,B3_max,B3_median,B4_mean,B4_std,B4_min,B4_max,B4_median,B5_mean,B5_std,B5_min,B5_max,B5_median,B6_mean,B6_std,B6_min,B6_max,B6_median,B7_mean,B7_std,B7_min,B7_max,B7_median,B8_mean,B8_std,B8_min,B8_max,B8_median,B8A_mean,B8A_std,B8A_min,B8A_max,B8A_median,B9_mean,B9_std,B9_min,B9_max,B9_median,B11_mean,B11_std,B11_min,B11_max,B11_median,B12_mean,B12_std,B12_min,B12_max,B12_median,base_id,submission_id,month_num,NDVI,EVI,SAVI,NDWI,NDBI,NBR,NDRE,MTCI,MCARI,GNDVI,PSRI,SIPI,ARVI,MSI,NDMI,CIrededge,CIgreen,B8_B4,B11_B8,B2_B3,B4_B3,B5_B4,B6_B5,B7_B6,B8A_B8,B11_B12,var_vis_ratio,var_nir_ratio,var_swir_ratio,var_rededge_ratio,mean_vis,mean_nir,mean_swir,mean_rededge,min_vis,min_nir,min_swir,min_rededge,max_vis,max_nir,max_swir,max_rededge,range_vis,range_nir,range_swir,range_rededge,median_vis,median_nir,median_swir,median_rededge,median_mean_ratio_vis,median_mean_ratio_nir,median_mean_ratio_swir,median_mean_ratio_rededge,month_sin,month_cos,season,growth_phase,std_to_mean_B4,std_to_mean_B8,std_to_mean_B11,dynamic_range_B4,dynamic_range_B8,dynamic_range_B11,MSAVI,EVI2,IRECI,S2REP,cv_vis,cv_nir,cv_swir,cv_rededge,log_B4_mean,log_B8_mean,log_B11_mean,NDVI_season,NDVI_month,rededge_ratio1,rededge_ratio2,rededge_ratio3,vis_nir_ratio,nir_swir_ratio,vis_swir_ratio,LAI_approx,TCARI,MCARI2,WDRVI,MTVI2,CCCI,B8_B11_B4,B8_B11_B2,texture_homogeneity
ID_754092_Mar,Mar,4770.3564,1044.1365,2562.0,6264.0,5041.0,4789.2305,1181.4349,2245.0,6727.0,5119.0,4738.8384,1214.8876,2085.0,6773.0,5056.0,4794.9756,1411.6711,1795.0,7156.0,5147.0,4802.137,1281.5602,1988.0,6984.0,5075.0,6080.8237,999.1967,3146.0,7937.0,6197.0,6843.0195,936.73737,3682.0,8682.0,6879.0,6417.082,858.47925,3137.0,8177.0,6483.0,7243.5522,948.2528,3904.0,9165.0,7245.0,1768.7543,193.8078,1372.0,2079.0,1803.0,5654.7607,1093.5775,2536.0,7389.0,5880.0,4299.5254,1049.0448,1734.0,5875.0,4630.0,754092,ID_754092,3,0.1446751754111574,-5.54533568378155,0.21700308589719092,-0.15043524333500988,-0.06314871051127931,0.19759579883461997,0.14394451164559677,225.50688412880305,-5.506531860107959,0.15043524333500988,0.008748088305556968,1.0035417528714516,0.14408893998465497,0.8812043698366329,0.06314871051127931,0.3362971527051395,0.354146619559764,1.338292941469817,0.8812043698366329,1.0106338506921866,1.0118461942065802,1.0014935216771488,1.266274514867027,1.12534417006696,1.1287922142805717,1.3152057899227667,1269.3312,903.366025,1071.31115,1072.49809,4774.348166666666,6830.3171,4977.143050000001,5908.660066666666,1795.0,3137.0,1734.0,1988.0,7156.0,9165.0,7389.0,8682.0,5361.0,6028.0,5655.0,6694.0,5107.333333333333,6864.0,5255.0,6050.333333333333,1.0697446342500718,1.0049313815898826,1.0558265951387513,1.0239772241198826,1.0,6.123233995736766e-17,3,4,0.294406315644234,0.13378031479105298,0.19339058857079489,3.9866295264623957,2.606630538731272,2.9136435331230284,0.2527647243159663,0.22622228591708246,2593.3857958988747,732.833338103853,0.006469203481214462,0.08556011006701314,0.19253938677398164,0.17453638885861242,8.475532428561486,8.766874598154091,8.640429897629021,0.43402552623347224,0.43402552623347224,0.7897181758451572,0.8886170352137678,0.7017570240739486,0.6989936333507365,1.3723369072142702,0.9592547609550152,-20.181024503921645,-16.551682698740077,0.2189804115194957,-0.7639339628322692,0.2189804115194957,0.9949496258533357,0.00023666659165078675,0.00023695049388428605,0.0003081656145186374
ID_489944_Mar,Mar,3959.9038,872.8191,2439.0,5330.0,4226.0,3898.8206,978.98773,2112.0,5475.0,4124.0,3805.754,976.2953,2013.0,5405.0,4023.0,3776.115,1147.2878,1686.0,5647.0,4032.0,3885.1921,996.73785,2054.0,5534.0,4082.0,4940.3037,724.12134,3504.0,6427.0,5011.0,5549.6914,664.62775,4048.0,7000.0,5591.0,5198.2163,591.26184,3678.0,6547.0,5233.0,5923.862,636.60583,4416.0,7468.0,5938.0,1596.4613,145.26903,1346.0,1852.0,1619.0,4744.021,857.2104,2956.0,6415.0,4926.0,3665.456,986.60126,1762.0,5369.0,3893.0,489944,ID_489944,3,0.15846320494096316,-2.566509922193002,0.2376815651119816,-0.15464981042862835,-0.04568340970899983,0.17292610197242964,0.14455192832681615,12.037578923532022,95.88135729423217,0.15464981042862835,-0.00570176350683986,0.913715288777248,0.1745223931011905,0.9126247786187734,0.04568340970899983,0.3379560562784012,0.3658834228381551,1.3766043407046662,0.9126247786187734,1.0244541817469022,0.9922120557450639,1.028886064116162,1.2715725690886688,1.1233502507143436,1.1395951338154204,1.2942512473209336,1034.1902766666667,613.933835,921.90583,795.1623133333334,3826.896533333333,5561.0391500000005,4204.7384999999995,4791.729066666667,1686.0,3678.0,1762.0,2054.0,5647.0,7468.0,6415.0,7000.0,3961.0,3790.0,4653.0,4946.0,4059.6666666666665,5585.5,4409.5,4894.666666666667,1.0608247783303888,1.004398611363849,1.0486977965454929,1.021482349808982,1.0,6.123233995736766e-17,3,4,0.30382755821790386,0.11374321611049544,0.18069279204286828,3.349347568208778,1.7800435019032084,2.1701623815967523,0.2735557461310236,0.24928341732043516,2255.2310994230324,730.7981132043283,0.0167307167162377,0.09226854574632137,0.18138122631180711,0.17574811229038192,8.236715769694005,8.556263181672932,8.46485113674551,0.4753896148228895,0.4753896148228895,0.7864277858059616,0.8901943088222889,0.700073539224181,0.6881621276364027,1.3225648039705682,0.9101390094374082,-9.403632898494282,278.19164757008144,0.25178834520227517,-0.7579938091405226,0.25178834520227517,0.9122113135391287,0.00029017669624663685,0.0002810441125060663,0.00038894918483592275
ID_507241_Mar,Mar,2301.0522,29.628878,2264.0,2407.0,2294.0,2010.2706,58.6669,1921.0,2302.0,1993.0,1918.6947,72.42794,1740.0,2238.0,1917.0,1668.4098,142.05528,1502.0,2332.0,1624.0,1993.6398,136.83759,1632.0,2439.0,2000.0,3189.672,360.48254,1787.0,4173.0,3258.0,3777.757,487.82922,1902.0,5081.0,3853.0,3581.8096,503.14215,1889.0,4868.0,3659.0,4173.1343,566.35486,1919.0,5537.0,4280.0,1315.4568,31.451332,1231.0,1380.0,1320.0,2929.687,488.64017,1599.0,4148.0,2938.0,1866.3545,306.90338,1242.0,2818.0,1838.0,507241,ID_507241,3,0.36444187456242305,-3.223901408387106,0.5466107558518554,-0.30235680390250763,-0.10014941879874438,0.31486847101393295,0.28485054496234874,4.883220490114688,370.71753313784427,0.30235680390250763,-0.06987666234408443,0.8213333146580238,0.4594734785677641,0.8179348785038713,0.10014941879874438,0.796618225619292,0.8667949622209308,2.146840422538875,0.8179348785038713,1.0477282289881762,0.8695545987592502,1.1949341223001688,1.5999239180517966,1.1843716219097136,1.1650910478323582,1.5697376891689119,91.05004000000001,534.748505,397.77177500000005,328.38311666666664,1865.7916999999998,3877.47195,2398.0207499999997,2987.022933333333,1502.0,1889.0,1242.0,1632.0,2332.0,5537.0,4148.0,5081.0,830.0,3648.0,2906.0,3449.0,1844.6666666666667,3969.5,2388.0,3037.0,0.9886777107362343,1.0237340337175103,0.9958212413299594,1.0167313970404959,1.0,6.123233995736766e-17,3,4,0.08514411747042004,0.14047149519058746,0.16678920649202458,1.552596537949401,2.5770248808893594,2.594121325828643,0.5341644579893909,0.6304868640766609,3374.795036755587,726.3460189449748,0.0948465852200935,0.10783564926964864,0.31354591965313255,0.3043693213277267,7.420225429771994,8.183902576066023,7.982992145516848,1.093325623687269,1.093325623687269,0.6250297209242831,0.844329584989188,0.527731084873908,0.48118767177671,1.6169467883044801,0.7780548604510615,-11.78207529554455,921.9573256264812,0.5489462411575943,-0.6465187080987184,0.5489462411575944,0.7816076165900591,0.0007327883226224764,0.0006081724613536611,0.0009760189032217916
ID_612065_Mar,Mar,2782.0515,485.62888,2470.0,5231.0,2586.0,2467.0168,499.59845,2146.0,5079.0,2290.0,2432.0918,523.2435,2027.0,5062.0,2257.0,2141.5068,631.79315,1693.0,5181.0,1919.0,2506.1653,547.5335,1999.0,5259.0,2341.0,4337.7275,549.75854,3194.0,6484.0,4211.0,5211.9917,684.2784,3672.0,7265.0,5059.0,4900.256,643.48224,3280.0,6589.0,4772.0,5749.255,687.77856,4128.0,7776.0,5606.0,1434.9197,76.6288,1356.0,1816.0,1410.0,3757.5872,548.7181,2819.0,6332.0,3595.0,2309.3813,553.9726,1698.0,4899.0,2140.0,612065,ID_612065,3,0.3917696858519574,-9.16736051186103,0.5876128053613676,-0.33661308319280764,-0.1319807686052804,0.35936269637308943,0.3232452763657936,6.5652952008523044,409.415646954817,0.33661308319280764,-0.05929996310396845,0.882008121651653,0.4592232144686394,0.766814468468586,0.1319807686052804,0.9552804437919558,1.0148318414625632,2.288228083142206,0.766814468468586,1.0143600665073578,0.8805205461405692,1.1702812711124708,1.7308225838096154,1.2015488985880278,1.1732560502961478,1.6270969198546814,551.5450333333333,665.6304,551.34535,593.8568133333333,2346.8718,5324.7555,3033.48425,4018.628166666667,1693.0,3280.0,1698.0,1999.0,5181.0,7776.0,6332.0,7265.0,3488.0,4496.0,4634.0,5266.0,2155.3333333333335,5189.0,2867.5,3870.3333333333335,0.9183856286199074,0.9745048387667753,0.9452826399214039,0.9630981451423162,1.0,6.123233995736766e-17,3,4,0.2950227148473215,0.1313160455290499,0.14602937225249224,3.0602480803307737,2.008841463414634,2.2461865909897125,0.5629555234863801,0.6868798626452408,5314.464608166408,727.3691219713969,0.07614669743945844,0.11274375886753814,0.3375775603398524,0.34361189516708046,7.669731824329209,8.497246777783298,8.231798421093368,1.1753090575558722,1.1753090575558722,0.5777599676328216,0.8322590958845925,0.48084598830040354,0.4407473357227388,1.7553265687797786,0.7736555085130242,-33.28551033191321,1041.9634021585503,0.5645281493980895,-0.6275739565281431,0.5645281493980895,0.8250900670450088,0.0006089620709646355,0.0005286127017508959,0.0005651247554811144
ID_907959_Mar,Mar,2372.8643,12.644294,2338.0,2410.0,2371.0,2067.8394,29.00668,1987.0,2222.0,2063.0,1997.2765,47.750618,1804.0,2164.0,1995.0,1657.7158,73.259605,1534.0,2058.0,1638.0,2065.7097,87.70651,1724.0,2281.0,2065.0,3811.9036,328.84064,2629.0,4532.0,3824.0,4632.63,488.64877,3128.0,5731.0,4600.0,4369.012,461.03345,2796.0,5432.0,4345.0,5093.1455,515.8022,3324.0,6214.0,5084.0,1379.6836,34.579468,1251.0,1440.0,1379.0,3110.796,232.5812,1964.0,3845.0,3124.0,1873.8896,158.45251,1358.0,2794.0,1854.0,907959,ID_907959,3,0.4498786555450538,-5.6841129815318165,0.67476200252461,-0.37254602897748035,-0.16821501300568142,0.39967351079184077,0.357949015883624,5.645433179270573,491.3534224397342,0.37254602897748035,-0.07772024888006716,0.848735228559683,0.5557485784738044,0.7120136085687108,0.16821501300568142,1.115017419921105,1.1874848074365265,2.6355615359399964,0.7120136085687108,1.0353295600283685,0.8299881363446674,1.2461181222981648,1.845323958153462,1.2153061793063182,1.165743078755563,1.66007431814553,50.00563433333334,488.417825,195.516855,301.7319733333333,1907.6105666666665,4731.07875,2492.3428,3503.4144333333334,1534.0,2796.0,1358.0,1724.0,2222.0,6214.0,3845.0,5731.0,688.0,3418.0,2487.0,4007.0,1898.6666666666667,4714.5,2489.0,3496.3333333333335,0.9953114644276541,0.9964957780506191,0.9986587719795207,0.9979788003575522,1.0,6.123233995736766e-17,3,4,0.04419310294321861,0.10552350279651328,0.07476581556617663,1.3415906127770534,1.9427753934191703,1.9577393075356415,0.6205472692272451,0.8119082718697378,5489.68044671094,726.6363211439462,0.11494603225859781,0.10822895483072414,0.35092480181018443,0.37419800246977025,7.413798967498672,8.38252103408129,8.042955330450381,1.3496359666351614,1.3496359666351614,0.541910267615372,0.822837912805469,0.44590431353248583,0.4032083732841409,1.8982455984786684,0.7653885198563642,-20.68312076718211,1172.816189587887,0.6343294881157787,-0.5828342842629464,0.6343294881157787,0.795656809834528,0.0008472305917649361,0.0006791956562062241,0.001360654709637344
ID_330489_Mar,Mar,2438.0945,100.37436,2381.0,3586.0,2406.0,2148.863,155.03337,2047.0,3419.0,2103.0,2074.9885,148.57433,1892.0,3280.0,2038.0,1759.6044,217.46129,1599.0,3237.0,1679.0,2131.0203,168.58322,1906.0,3308.0,2083.0,3802.6296,335.6831,2614.0,4555.0,3823.0,4592.5537,465.40805,2976.0,5577.0,4640.0,4318.5083,448.45374,2819.0,5356.0,4350.0,5034.16,487.2391,3275.0,6065.0,5081.0,1364.6067,26.347008,1294.0,1531.0,1362.0,3193.1404,346.20508,2774.0,4752.0,3094.0,1950.1311,303.14917,1669.0,3255.0,1832.0,330489,ID_330489,3,0.42100303602465283,-5.161837031033834,0.6314526092442112,-0.35090653365150665,-0.14981636454857108,0.37781359699841727,0.3391702147037537,5.889591694916667,436.2422837733654,0.35090653365150665,-0.07303079630528901,0.847880727369246,0.5182348585807466,0.7394081887025665,0.14981636454857108,1.026497964378847,1.0812203537513585,2.4542495460911558,0.7394081887025665,1.0356023659890163,0.848006820278763,1.2110792062124873,1.784417351631986,1.2077310132966934,1.1657173380910255,1.6373978139213308,173.68966333333333,467.84641999999997,324.67712500000005,323.22479000000004,1994.4853,4676.334150000001,2571.6357500000004,3508.7345333333337,1599.0,2819.0,1669.0,1906.0,3419.0,6065.0,4752.0,5577.0,1820.0,3246.0,3083.0,3671.0,1940.0,4715.5,2463.0,3515.3333333333335,0.9726820247810299,1.0083753317756388,0.9577561674510084,1.0018806780442666,1.0,6.123233995736766e-17,3,4,0.12358532974798199,0.10384459374548381,0.10842150254338957,2.024390243902439,1.8999645264278113,1.7130497476568132,0.5925155173508756,0.7488692621077241,5055.163887213688,726.8813428771903,0.10365546459080135,0.10821343253190756,0.34178258142038337,0.3581942170963442,7.4734124381717,8.370896855315786,8.069073285229022,1.2630091080739585,1.2630091080739585,0.5604070141356918,0.8279989409813542,0.4640164142228756,0.4265061554679534,1.8184278819424562,0.7755706849230105,-18.79352637828041,1073.5323312800062,0.6045282962528141,-0.6058775702207705,0.6045282962528141,0.8056241539405259,0.0007686005745601276,0.0006293714177397668,0.0010338982050536341
ID_142056_Mar,Mar,2479.9104,276.94833,2363.0,4896.0,2400.0,2164.3784,256.76932,2030.0,4584.0,2095.0,2134.3015,269.55118,1917.0,4542.0,2069.0,1742.2499,340.5486,1576.0,4642.0,1645.0,2203.6956,298.52573,1950.0,4593.0,2136.0,4543.113,370.2214,3166.0,5757.0,4636.0,5657.2593,474.1806,3756.0,6514.0,5785.0,5277.636,449.55533,3524.0,6146.0,5406.0,6159.185,488.40665,4324.0,7108.0,6288.0,1449.0839,42.97028,1354.0,1765.0,1446.0,3246.7148,332.66327,2825.0,5582.0,3183.0,1891.597,319.90475,1642.0,4294.0,1806.0,142056,ID_142056,3,0.5036244392519258,-17.65212573292015,0.7553828558056902,-0.4240907994704489,-0.23824936908978456,0.4723014302924735,0.410881453242896,6.661543059129168,566.1077461744884,0.4240907994704489,-0.07428545659458136,0.8805990383907432,0.5998272382673543,0.615183540509425,0.23824936908978456,1.39490245385978,1.4727696625804745,3.0292072337039597,0.615183540509425,1.0140921514603256,0.8163091765619805,1.2648562069080904,2.061588270176698,1.24523851817025,1.1670348239249542,1.716388215883193,288.9563666666667,468.98099,326.28400999999997,380.97590999999994,2013.6432666666667,5718.4105,2569.1559,4134.6893,1576.0,3524.0,1642.0,1950.0,4642.0,7108.0,5582.0,6514.0,3066.0,3584.0,3940.0,4564.0,1936.3333333333333,5847.0,2494.5,4185.666666666667,0.961606936733481,1.02248693059024,0.9709414675847424,1.0123291892009072,1.0,6.123233995736766e-17,3,4,0.19546484118036112,0.0851811928674126,0.10246150046810394,2.9454314720812182,1.7440408626560726,1.975929203539823,0.6698596731857833,0.9342951204658025,8071.137456671512,727.3825235291488,0.11695923233180376,0.10900743761718747,0.3729680186736024,0.42630415834485536,7.4635064087369996,8.57142300999317,8.085706889544458,1.5108733177557774,1.5108733177557774,0.4850629073060696,0.8030590006719333,0.38953413360423483,0.3521333885817863,2.2257934989464827,0.7837762070673354,-63.98339090170511,1331.6729651353194,0.6753522402072271,-0.5350128093951865,0.6753522402072271,0.8158489168103349,0.0009330068762750456,0.0007510383290137763,0.0009214709834469717
ID_693125_Mar,Mar,2916.7751,556.6715,2474.0,4347.0,2566.0,2584.4624,616.43445,2142.0,4436.0,2237.0,2500.7974,623.02246,1977.0,4336.0,2174.0,2259.381,752.16425,1678.0,4380.0,1845.0,2564.356,646.68414,1874.0,4389.0,2273.0,4105.002,565.9697,2743.0,5427.0,4074.0,4920.7817,674.1842,3198.0,6282.0,4907.0,4553.4277,659.3793,2883.0,5923.0,4550.0,5346.0884,721.16187,3379.0,6841.0,5369.0,1427.0549,92.44192,1254.0,1680.0,1411.0,3406.153,628.04553,2140.0,5053.0,3345.0,2307.6506,692.4534,1462.0,4139.0,1989.0,693125,ID_693125,3,0.3367255416991234,-4.506067471152915,0.5050512462469227,-0.2909788489737874,-0.14413758001096721,0.3273213045826922,0.2794509897793045,6.522081154192959,331.71346295630565,0.2909788489737874,-0.05301860837715729,0.85829346891674,0.40370502317506474,0.7480415248495106,0.14413758001096721,0.7756612966374403,0.8207903207193035,2.0153430076644887,0.7480415248495106,1.033455329088234,0.9034642310488646,1.1349816609062395,1.6007925576636006,1.1987282101202383,1.1740800013141748,1.4760263100488435,663.8737199999999,690.270585,660.249465,628.9460133333333,2448.2135999999996,4949.75805,2856.9017999999996,3863.3799,1678.0,2883.0,1462.0,1874.0,4436.0,6841.0,5053.0,6282.0,2758.0,3958.0,3591.0,4408.0,2085.3333333333335,4959.5,2667.0,3751.3333333333335,0.8517775300869719,1.0019681669086835,0.933528761821635,0.9709977870240857,1.0,6.123233995736766e-17,3,4,0.332907221048597,0.1448094366360533,0.18438558984285205,2.6102502979737783,2.054457162677766,2.361214953271028,0.5037790996748299,0.5748371287029921,4260.350433520696,728.3021649684613,0.06894802803163534,0.11323700077624504,0.2718884128917897,0.3097417612928314,7.7232886621284305,8.42385515964894,8.133632324195947,1.0101766250973703,1.0101766250973703,0.6246905604430887,0.8342174577669237,0.5211277712238283,0.494612782133866,1.732561493713225,0.8569470606235048,-16.420952110631244,871.6422927642757,0.505146047915493,-0.6645384145290038,0.505146047915493,0.8299073137404117,0.000591677181754457,0.0005172542585992224,0.0004961809522711783
ID_679009_Mar,Mar,3397.0408,482.16934,2507.0,4814.0,3384.0,3226.642,656.22296,2116.0,5274.0,3127.0,3120.571,666.4367,1941.0,5234.0,3023.0,2996.2776,743.08795,1670.0,5371.0,2875.0,3104.0881,675.8851,1819.0,5251.0,2992.0,4061.3132,659.63104,2615.0,5995.0,4002.0,4585.4204,690.0861,3029.0,6631.0,4548.0,4259.785,675.1531,2647.0,6190.0,4252.0,4863.155,707.8567,3139.0,6902.0,4841.0,1438.1696,97.97054,1219.0,1726.0,1441.0,3765.9111,720.1483,2038.0,5805.0,3730.0,2898.4497,647.8852,1483.0,4735.0,2842.0,679009,ID_679009,3,0.17413127058743955,-1.6104954795753414,0.26117890859234094,-0.15435759467429483,-0.06153658123187596,0.19017751681151215,0.15694144702194826,10.71970633658131,115.10487708273364,0.15435759467429483,-0.02917832707519277,0.8176786301370297,0.21262965722040267,0.8840613082585154,0.06153658123187596,0.3723144649148329,0.3650658805712159,1.4216923692250678,0.8840613082585154,1.0339908946151202,0.960169661257507,1.035981479152666,1.3083756224573653,1.1290487027693408,1.141643298898888,1.299284614116298,688.5825366666667,691.5049,684.01675,675.2007466666666,3114.4968666666664,4561.469999999999,3332.1804,3916.9405666666667,1670.0,2647.0,1483.0,1819.0,5371.0,6902.0,5805.0,6631.0,3701.0,4255.0,4322.0,4812.0,3008.3333333333335,4546.5,3286.0,3847.3333333333335,0.9659131031822306,0.9967181632236978,0.9861410864789913,0.982229183172782,1.0,6.123233995736766e-17,3,4,0.24800370633215027,0.15849464233523522,0.19122817317700355,3.2161676646706585,2.338496411031356,2.8483807654563296,0.2965884635323164,0.2758303818134473,2079.19570012364,730.1107409323052,0.03702115049402725,0.0935327906496211,0.18408002110497257,0.19176831310067446,8.005459688986436,8.35720869458783,8.23401060773212,0.5223938117623186,0.5223938117623186,0.7643065055903593,0.885701385199054,0.6769473307180297,0.6827835909622703,1.3689144801403907,0.9346723444705053,-5.944772645103585,333.6770874736354,0.29541730496973384,-0.7510539903778679,0.29541730496973384,0.9012823859407868,0.00037751617907949765,0.00035056361102765265,0.00048423706971129803
ID_070002_Mar,Mar,3234.0334,784.67773,2473.0,5249.0,2918.0,2865.5994,799.81805,2132.0,5219.0,2461.0,2733.9453,841.355,1922.0,5196.0,2303.0,2587.6062,972.7625,1660.0,5434.0,2104.0,2733.8416,932.0255,1787.0,5667.0,2297.0,3688.6055,958.9805,2487.0,6608.0,3339.0,4250.16,1029.2781,2764.0,7273.0,3920.0,3852.505,899.8379,2505.0,6228.0,3542.0,4543.546,1092.346,2886.0,7738.0,4245.0,1397.5936,177.8147,1195.0,1825.0,1327.0,3140.515,1002.7091,1950.0,5861.0,2808.0,2358.802,879.2275,1388.0,4694.0,1980.0,070002,ID_070002,3,0.19640946572475332,-1.4966713495915696,0.2945913269846191,-0.16982739549404938,-0.10181438062525207,0.2404812706890836,0.16984581406632923,7.649744179589892,154.52162689493628,0.16982739549404938,-0.037985440641868,0.7802249476400801,0.2503833909055295,0.8151877804181954,0.10181438062525207,0.4091910079940255,0.4091375566292421,1.4888297145060172,0.8151877804181954,1.0481553526326954,0.946473288986433,1.0565137770963757,1.349238924449756,1.1522403249683382,1.179374458955926,1.3314025509559513,871.31185,996.09195,940.9683,973.4280333333332,2729.0503000000003,4198.0255,2749.6585,3557.5357000000004,1660.0,2505.0,1388.0,1787.0,5434.0,7738.0,5861.0,7273.0,3774.0,5233.0,4473.0,5486.0,2289.3333333333335,3893.5,2394.0,3185.3333333333335,0.8388754627693499,0.927459826053939,0.8706535738892666,0.8953763509199172,1.0,6.123233995736766e-17,3,4,0.3759314303698917,0.2335721562983046,0.31928174200728227,3.2734939759036146,2.4862275449101796,3.0056410256410255,0.3283028938176358,0.31422122921319134,2243.1823009518544,730.112441410908,0.05095590565289138,0.1163975247834805,0.20102662321218415,0.21548886074007775,7.858874863122521,8.25673840273894,8.052460446620715,0.58922839717426,0.58922839717426,0.7411585760526573,0.8678745035481018,0.643232631242118,0.6500794957057789,1.5267443211584273,0.9925051783703323,-5.532956942822299,438.7719362872108,0.3325550347041879,-0.7408213453409981,0.3325550347041879,0.8647537094996726,0.0004740718367866472,0.0004280818959253398,0.0003559514241634278
ID_822688_Mar,Mar,5078.5503,933.45245,2855.0,6572.0,5191.0,5054.785,1069.5996,2444.0,6865.0,5169.0,5013.742,1083.8923,2390.0,6888.0,5131.0,5180.423,1240.9237,2045.0,7335.0,5319.0,5208.3276,1130.2164,2615.0,7189.0,5329.0,6171.357,913.0575,4076.0,7935.0,6228.0,6810.276,858.0946,4739.0,8578.0,6861.0,6310.9194,803.6302,4243.0,7997.0,6362.0,7188.4336,847.8041,5078.0,8925.0,7236.0,1886.2284,201.79662,1458.0,2253.0,1888.0,5852.7495,804.7387,3667.0,7199.0,6003.0,4587.9897,753.7904,2435.0,5684.0,4823.0,822688,ID_822688,3,0.09837809723605487,-5.472649638353792,0.14756072533678324,-0.1145444754754433,-0.03766708085913123,0.1580827662834622,0.09571735027471849,39.51290468238234,-11.071839473639937,0.1145444754754433,0.026411524127530388,1.1111352499662979,0.0864991043627826,0.9274004513510345,0.03766708085913123,0.21169785863700286,0.2587244018539445,1.2182247279807075,0.9274004513510345,1.0081861013191344,1.0332448299094767,1.0053865485501858,1.1849018483399547,1.103529742324095,1.1390469667541627,1.275667532557887,1131.4718666666668,825.71715,779.26455,967.1228333333333,5082.983333333334,6749.6765,5220.3696,6063.320199999999,2045.0,4243.0,2435.0,2615.0,7335.0,8925.0,7199.0,8578.0,5290.0,4682.0,4764.0,5963.0,5206.333333333333,6799.0,5413.0,6139.333333333333,1.024267244629958,1.0073075354055858,1.0368997628060665,1.0125365527179868,1.0,6.123233995736766e-17,3,4,0.23954099887209984,0.12733963929249356,0.13749754709303721,3.58679706601467,1.8847513551732265,1.9631851649850014,0.17912174277262238,0.1507735855210719,1931.2158322224202,733.6032456537672,0.017085375712163085,0.0919297749169888,0.17131358499063773,0.13299978079410535,8.55283500795224,8.750195093115918,8.674837675082415,0.29513429170816463,0.29513429170816463,0.8439517597183245,0.9061830974251264,0.7647748196989372,0.7530706595098793,1.2929499282962647,0.9736826552153192,-19.918046391564015,-33.66644686894036,0.13547403047724554,-0.7828132779436681,0.13547403047724554,0.9729538684311814,0.00020814571475862882,0.00021331923080547245,0.00036530299990354784
